sample_id,change_ratio,num_components,largest_component_ratio,elongation,boundary_complexity,category
00006,0.141693115234375,1,1.0,1.818740925141017,1.7046341083387602,other
00021,0.21026611328125,1,1.0,1.5864320425769456,1.7089868374035972,other
00066,0.1235504150390625,3,0.49092256391256023,3.996169124741133,2.537190046250874,fragmented_or_linear
00067,0.075042724609375,2,0.5898739324928833,1.7211174235743636,2.4033987407686146,fragmented_or_linear
00077,0.1646728515625,1,1.0,1.5020560917328987,2.566801134650147,other
00083,0.501922607421875,2,0.5611053687602602,1.8914806004266267,2.5034502567223944,fragmented_or_linear
00106,0.0164642333984375,1,1.0,2.4099812523213804,2.5514941664537587,other
00107,0.42620849609375,1,1.0,1.421079206700567,1.7067504419253956,large_scale_contiguous
00115,0.14111328125,1,1.0,1.3502571631783562,1.8207821127943908,other
00116,0.6145782470703125,1,1.0,1.2390227127692677,1.5300244299521284,large_scale_contiguous
00124,0.011566162109375,1,1.0,2.754568375096168,2.116886723288244,fragmented_or_linear
00127,0.230621337890625,1,1.0,1.609651793825863,1.8577343357407696,other
00132,0.029052734375,1,1.0,2.111981193638416,1.9862603769693368,other
00142,0.01953125,1,1.0,1.460445332615285,1.7131537546251048,other
00149,0.0778656005859375,2,0.6456986086615716,2.587332117531305,3.164840722691098,fragmented_or_linear
00151,0.309478759765625,2,0.989448772310423,2.9062008174718423,2.044254357248013,fragmented_or_linear
00156,0.308441162109375,2,0.9725437815375483,3.1057878651177036,2.1571206361887945,fragmented_or_linear
00168,0.2282562255859375,2,0.9688481850391069,1.9454805307965823,1.9504030313023768,fragmented_or_linear
00171,0.2014007568359375,2,0.6384574588984014,1.5764808428233692,1.9635719856862675,fragmented_or_linear
00173,0.4365386962890625,1,1.0,2.22988951391866,1.6577615366437162,large_scale_contiguous
00178,0.22515869140625,1,1.0,1.307351107728463,1.4920829843756178,other
00179,0.0133819580078125,1,1.0,3.6649634965617,3.4150259054769516,fragmented_or_linear
00181,0.1878204345703125,1,1.0,2.749258028230622,1.8991791657505703,fragmented_or_linear
00186,0.0335235595703125,1,1.0,3.0053592578673625,2.9627304790952826,fragmented_or_linear
00195,0.2030181884765625,1,1.0,1.208177055448528,1.7055237486776589,other
00207,0.01300048828125,2,0.9671361502347418,1.8461676188182001,2.5345038388978773,fragmented_or_linear
00226,0.0293426513671875,2,0.7004680187207488,2.1675439974353377,2.223442998591898,fragmented_or_linear
00234,0.1837005615234375,1,1.0,3.802161423205279,3.8179207214003963,fragmented_or_linear
00245,0.1885833740234375,1,1.0,3.0495480436063174,3.4312512814010447,fragmented_or_linear
00257,0.2542877197265625,2,0.7663966396639664,2.1694418853766306,2.847243551298229,fragmented_or_linear
00258,0.0371856689453125,2,0.9302421009437833,1.3490131836600545,2.4465070387588748,fragmented_or_linear
00265,0.5183563232421875,1,1.0,1.224559392143441,8.492111597772048,large_scale_contiguous
00269,0.0753936767578125,1,1.0,1.931152605518095,2.3012239312631424,other
00275,0.1024627685546875,1,1.0,2.4873474778779014,1.8961125014671074,other
00276,0.047027587890625,1,1.0,1.6373444809253654,2.3238067615623916,other
00277,0.12347412109375,1,1.0,3.1309573788853706,2.361165461960212,fragmented_or_linear
